file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_NS0175_0063_464999_to_467631,ད་ལྟ་ངེད་གཉིས་བརྗོད་གཞི་ཏེ་ད་ཤེས་ཡོན་དང་འདིས།  ,da lta nged gnyis brjod gzhi te da shes yon dang 'dis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0063_464999_to_467631.wav,STT_NS,3,47,2.632
STT_NS0175_0067_498664_to_501145,གཅིག་པ་རེད་ཡོད་ཨ་ཨུ་ང་ཚོ་བུ་སློབ་གྲྭ་ཅིག་ཡོད་ ,gcig pa red yod a u nga tsho bu slob grwa cig yod _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0067_498664_to_501145.wav,STT_NS,3,46,2.481
STT_NS0175_0072_535485_to_538945,འཛིན་གྲྭ་བཅུ་གཅིག་ཡིན་བསམ་སོང་དེ་བ་ལ་ཚར་དང་པོ་སླེབས་དུས་མོ་རང་འདྲ་བོ་ཡིན་ན་ད།  ,'dzin grwa bcu gcig yin bsam song de ba la tshar dang po slebs dus mo rang 'dra bo yin na da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0072_535485_to_538945.wav,STT_NS,3,79,3.46
STT_NS0175_0068_501702_to_503811,ཁོ་རང་འདྲ་བོ་ཆ་བཞག་པ་ཡིན་ན་སློབ་སྦྱོང་ཧང་སང་ཡ་ཡག་པོ་རེད།  ,kho rang 'dra bo cha bzhag pa yin na slob sbyong hang sang ya yag po red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0068_501702_to_503811.wav,STT_NS,3,58,2.109
STT_NS0175_0081_593232_to_596657,རང་སྦྱོང་དེ་འདྲའི་བྱེད་དུས་སྐབས་སུ་ང་ཚོ་འདྲ་བོ་ཡིན་ན་ག་ལབ་དགོས་རེད་ཨོང་ཨོང་།  ,rang sbyong de 'dra'i byed dus skabs su nga tsho 'dra bo yin na ga lab dgos red ong ong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0081_593232_to_596657.wav,STT_NS,3,78,3.425
STT_NS0175_0082_600336_to_603914,གཉིད་འདྲ་བོ་ཁུག་ཡ་འདྲ་བོ་ཨུ་ཡོད་ཨ་སེམས་པ་རྩེ་གཅིག་ཏུ་གཏོང་ཐུབ་པ་ར་ཡ ,gnyid 'dra bo khug ya 'dra bo u yod a sems pa rtse gcig tu gtong thub pa ra ya_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0082_600336_to_603914.wav,STT_NS,3,68,3.578
STT_NS0175_0089_645831_to_648497,དེ་དུས་ལངས་དུས་ཙམ་པ་ལ་ཡང་འདི་བྱེད་གི་རེད་ ,de dus langs dus tsam pa la yang 'di byed gi red _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0089_645831_to_648497.wav,STT_NS,3,42,2.666
STT_NS0175_0101_755519_to_758421,ལགས་སོ་ལགས་སོ་ད་ངས་དེང་སང་ག་རེ་མཐོང་གི་འདུག་ལབ་ན་ ,lags so lags so da ngas deng sang ga re mthong gi 'dug lab na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0101_755519_to_758421.wav,STT_NS,3,50,2.902
STT_NS0174_0083_620350_to_622425,སྐྱིད་པོ་འདུག་ཨ་རེད་བ་ཡ། རེད་རེད། ཨིན་ཨེ་འདྲ་རེད།  ,skyid po 'dug a red ba ya/_red red/_in e 'dra red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0083_620350_to_622425.wav,STT_NS,3,51,2.075
STT_NS0174_0084_622645_to_625530,ཨིན་ཨེ་ནི་ད་ང་ཚོ་ག་རེ་ལབ་དགོས་རེད་ད།  ,in e ni da nga tsho ga re lab dgos red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0084_622645_to_625530.wav,STT_NS,3,38,2.885
STT_NS0174_0090_660327_to_663584,ཏ་རེ་དྲུག་སྤྱི་ཟླ་བདུན་པ་ཏ་རེ་དྲུག་ཉིན་མོ་རང་དེ་ཡོད་ཨོང་ཨོང་།  ,ta re drug spyi zla bdun pa ta re drug nyin mo rang de yod ong ong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0090_660327_to_663584.wav,STT_NS,3,63,3.257
STT_NS0174_0091_665153_to_667583,ཨིན་ཁོང་ཚོ་གི་ད་ཨེ་འདྲ་མཛད་རིམ་དེ་ཡོད་ཨ།  ,in khong tsho gi da e 'dra mdzad rim de yod a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0091_665153_to_667583.wav,STT_NS,3,42,2.43
STT_NS0174_0092_668747_to_672055,བསྡུས་བ་ཞིག་རྩེད་ཡ་ཡིན་ས་རེད། ཨ་ལས་ཨིན། ད་རྒྱས་བ་རྒྱས་བོ་ཞེ་དྲག་རྩེད་ཡ་མ་རེད་ཤག ,bsdus ba zhig rtsed ya yin sa red/_a las in/_da rgyas ba rgyas bo zhe drag rtsed ya ma red shag_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0092_668747_to_672055.wav,STT_NS,3,80,3.308
STT_NS0175_0112_853461_to_856684,འཛིན་གྲྭ་བདུན་པ་བརྒྱད་པ་དེ་བ་ལ་ང་ཚོ་སློབ་གྲྭའི་བུ་གུ་སྐབས་སུ་ཡོད་ཨ ,'dzin grwa bdun pa brgyad pa de ba la nga tsho slob grwa'i bu gu skabs su yod a_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0112_853461_to_856684.wav,STT_NS,3,67,3.223
STT_NS0175_0113_858152_to_860329,དགོང་དག་རང་སྦྱོང་དེ་བ་ལ་ཡོད་ཨ་ད་ག་རེ་ལབ་དགོས་རེད་ད་ཨིན ,dgong dag rang sbyong de ba la yod a da ga re lab dgos red da in_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0113_858152_to_860329.wav,STT_NS,3,55,2.177
STT_NS0175_0119_899901_to_901926,ཨེ་ནས་གྲོད་ཁོག་ན་ཨེ་ནས་ཚོགས་ཐེངས་གཡོལ་དགོས་ཐུག ,e nas grod khog na e nas tshogs thengs g.yol dgos thug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0119_899901_to_901926.wav,STT_NS,3,47,2.025
STT_NS0175_0138_1044267_to_1047119,ན་ཚ་ཁ་ཤས་མང་པོ་ཞིག་ཡང། སོ་སོ་བསམ་བློ་བཏང་ནས་ཡོང་གིས་འདུག་བ་རཱ་ཡ།  ,na tsha kha shas mang po zhig yang/_so so bsam blo btang nas yong gis 'dug ba rA ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0138_1044267_to_1047119.wav,STT_NS,3,66,2.852
STT_NS0175_0139_1047591_to_1051084,ད་ང་འདྲ་བོ་ཡིན་ན་ཕོ་བ་ཡག་པོ་མེད་རཱ། ཕོ་བ་ཅིག་ན་དུས་ཙམ་ལ་ག་རེ་བྱས་ཡི་འདུག་ལབ་ན་ ,da nga 'dra bo yin na pho ba yag po med rA/_pho ba cig na dus tsam la ga re byas yi 'dug lab na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0139_1047591_to_1051084.wav,STT_NS,3,79,3.493
STT_NS0175_0121_912524_to_914599,ཨིན་ད་ད་ལྟ་ང་ཚོ་ཨོང་ཨོང་།་ག་རེ་ལབ་དགོས་རེད།  ,in da da lta nga tsho ong ong / ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0121_912524_to_914599.wav,STT_NS,3,45,2.075
STT_NS0175_0122_916185_to_918818,འཛིན་རིམ་བཅུ་གཅིག་བཅུ་གཉིས་དེ་བ་སླེབས་དུས་གཞི་ནས་ཧ་གོ་ཞིག་ཡོད་ཨ་ད།  ,'dzin rim bcu gcig bcu gnyis de ba slebs dus gzhi nas ha go zhig yod a da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0122_916185_to_918818.wav,STT_NS,3,68,2.633
STT_NS0175_0146_1103819_to_1106839,སྔོན་མ་ཡིན་༧གོང་ས་མཆོག་གིས་སྒྲུང་གཅིག་ནང་ལོགས་ལ་ལབ་ཡི་འདུག་བ་རེད་བ་ཡ།  ,sngon ma yin 7gong sa mchog gis sgrung gcig nang logs la lab yi 'dug ba red ba ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0146_1103819_to_1106839.wav,STT_NS,3,71,3.02
STT_NS0175_0152_1154697_to_1157785,ཨེ་ང་ཚོ་མཐོ་སློབ་ནང་ལོགས་ལ་ཁྱོད་དོ་སྣང་བྱུང་ཡོད་ཀྱི་རེད།  ,e nga tsho mtho slob nang logs la khyod do snang byung yod kyi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0152_1154697_to_1157785.wav,STT_NS,3,58,3.088
STT_NS0175_0158_1197542_to_1199939,ལགས་སོ། ལགས་སོ། ཨེ་ག་རེ་ལབ་དགོས་རེད། ད་ངས་ཀི་ཡོད་པ།  ,lags so/_lags so/_e ga re lab dgos red/_da ngas ki yod pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0158_1197542_to_1199939.wav,STT_NS,3,53,2.397
STT_NS0175_0176_1363677_to_1367457,རེད་རེད། འདི་དེ་ག་རང་རེད། ད་དེང་སང་གཞོན་སྐྱེས་ཚང་མ་ཡོད་བ།  ,red red/_'di de ga rang red/_da deng sang gzhon skyes tshang ma yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0176_1363677_to_1367457.wav,STT_NS,3,59,3.78
STT_NS0175_0178_1373903_to_1377447,ད་དབྱིན་ཇི་ཐོག་ནས་ཇཱིམ་ལབ་ཡིས་འདུག་བ། ཇཱིམ། དེ་ཚོ་ཚང་མ་སྤྱིར་བཏང་ ,da dbyin ji thog nas jIm lab yis 'dug ba/_jIm/_de tsho tshang ma spyir btang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0178_1373903_to_1377447.wav,STT_NS,3,66,3.544
STT_NS0175_0202_1567847_to_1571712,ད་སོ་སོ་དངོས་ནས་འཕྲོད་བསྟེན་ཡག་པོ་མེད། ད་དུང་མི་ལ་ཇཱརྗྀ། ད་ག་རེ་ལབ་དགོས་རེད།  ,da so so dngos nas 'phrod bsten yag po med/_da dung mi la jArj-i/_da ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0202_1567847_to_1571712.wav,STT_NS,3,78,3.865
STT_NS0175_0200_1557756_to_1559882,བོད་རང་བཙན་ལབ་ཡ་དེ་ཐོབ་བ་ཡིན་ནས་ལས་ཡང།  ,bod rang btsan lab ya de thob ba yin nas las yang/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0200_1557756_to_1559882.wav,STT_NS,3,40,2.126
STT_NS0175_0153_1158055_to_1161278,ང་ཚོ་ཟླ་བ་རེ་རེ་ལ་གཙང་མ་བཟོ་གི་ཡོད་རེད་ར་ཡ་རེད་རེད།  ,nga tsho zla ba re re la gtsang ma bzo gi yod red ra ya red red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0153_1158055_to_1161278.wav,STT_NS,3,53,3.223
STT_NS0175_0128_967654_to_970017,བུ་བུ་དེ་ཚོ་ཡིན་ན་ཡོད་ཨ་གཟུགས་པོ་སྟོབས་དེ་ཚོ་ཡོད་ཨ།  ,bu bu de tsho yin na yod a gzugs po stobs de tsho yod a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0128_967654_to_970017.wav,STT_NS,3,53,2.363
STT_NS0174_0001_2759_to_5779,ཨ་ལེ། ཀེ་ད་འདི་སང་འདི། དེ་རིང་འདི་ག་རེ་ལབ་དགོས་རེད།  ,a le/_ke da 'di sang 'di/_de ring 'di ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0001_2759_to_5779.wav,STT_NS,3,53,3.02
STT_NS0174_0107_775262_to_777794,འེ། འདིའི་མིང་གི་ཚོགས་པ་དེ་ག་རེ་ལབ་རེད། ཨར་ཋྀ་ཝེསེ་ལབ་ཡིན་པས་ ,'e/_'di'i ming gi tshogs pa de ga re lab red/_ar Th-i wese lab yin pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0107_775262_to_777794.wav,STT_NS,3,62,2.532
STT_NS0174_0098_712791_to_717212,གཙུག་ལག་ཁང་ལ་ཡར་འཛོམས་རེད་བ་ཡ། ཨེ་ནས། ཞལ་འདོན་བསྐྱོར། ད་གཅིག་ཡོད་རེད་བ། ད་འ།  ,gtsug lag khang la yar 'dzoms red ba ya/_e nas/_zhal 'don bskyor/_da gcig yod red ba/_da 'a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0098_712791_to_717212.wav,STT_NS,3,78,4.421
STT_NS0174_0099_717584_to_719710,ཨ་ལེ། བརྙན་ཐུང་མང་པོ་མཐོང་སོང་། འོ་འོ། རྡ་རམ་ས་ལ་དཔེ་འཁྲུག་པོ་ཡོད། འོ་འོ།  ,a le/_brnyan thung mang po mthong song /_'o 'o/_rda ram sa la dpe 'khrug po yod/_'o 'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0099_717584_to_719710.wav,STT_NS,3,75,2.126
STT_NS0174_0115_828250_to_832182,རེད་དེ་ད། ངས་ཀི་ཡོད་འ། གཅིག་ག་རེ་མཐོང་གི་འདུག་ལབ་ན་ད་ལྟ།  ,red de da/_ngas ki yod 'a/_gcig ga re mthong gi 'dug lab na da lta/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0115_828250_to_832182.wav,STT_NS,3,58,3.932
STT_NS0174_0122_889034_to_891936,ད་ཕལ་ཆེར་ཁྱེད་རང་གི་མཛད་རིམ་དེ་འགྲེལ་བཤད་སྟངས་ལ་ལྟ་བ་ཡིན་ན་ ,da phal cher khyed rang gi mdzad rim de 'grel bshad stangs la lta ba yin na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0122_889034_to_891936.wav,STT_NS,3,60,2.902
STT_NS0174_0136_997067_to_999869,ཏོགས་དབྱིབས་ནད་གཡམ་གྱི་སྐབས་སུ་གོང་ས་མཆོག་འཁྲུང་སྐར་རེང་འ།  ,togs dbyibs nad g.yam gyi skabs su gong sa mchog 'khrung skar reng 'a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0136_997067_to_999869.wav,STT_NS,3,60,2.802
STT_NS0173_0210_1558988_to_1562312,ཨོང་ཨོང་། དེའི་སྒང་ལ་ང་ཚོ་སྔོན་མ་སུ་ཇཱ་གཅིག་པ་ཡིན་རྒྱོ་འདྲ་བོ་ཡོད་ཨ།  ,ong ong /_de'i sgang la nga tsho sngon ma su jA gcig pa yin rgyo 'dra bo yod a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0173_0210_1558988_to_1562312.wav,STT_NS,3,70,3.324
STT_NS0173_0214_1581870_to_1584469,དེས་བཏང་ཨུ་གློག་ཀླད་ནང་ནས་བཏང་ཤ།  ,des btang u glog klad nang nas btang sha/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0173_0214_1581870_to_1584469.wav,STT_NS,3,34,2.599
STT_NS0174_0161_1184110_to_1186202,ཨེ་ནས་དེ་ནས་ཨང་དང་ཤོས་དེ་ལ།  ,e nas de nas ang dang shos de la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0161_1184110_to_1186202.wav,STT_NS,3,29,2.092
STT_NS0174_0162_1187772_to_1189999,རྔན་པ་སྤྲད་ཨ་ཡོད་ཨ་དེ་འདྲའི་འདྲ་བོ་བྱེད་ཀྱི་རེད།  ,rngan pa sprad a yod a de 'dra'i 'dra bo byed kyi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0162_1187772_to_1189999.wav,STT_NS,3,50,2.227
STT_NS0174_0163_1190286_to_1192328,རེད་རེད་ཨེ་ནས་དམིགས་བསལ་ད་ལྟ།  ,red red e nas dmigs bsal da lta/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0163_1190286_to_1192328.wav,STT_NS,3,31,2.042
STT_NS0174_0165_1207380_to_1209608,རྩོམ་བྲིས་ཡ་དང་ཨེ་ནས་སྙན་ངག་འདྲ་བོ་དང་།  ,rtsom bris ya dang e nas snyan ngag 'dra bo dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0165_1207380_to_1209608.wav,STT_NS,3,41,2.228
STT_NS0174_0166_1210030_to_1212257,དེ་འདྲའི་འདྲ་བོ་དབྱིན་ཇི་དང་བོད་ཡིག་གཉིས་ཀ་སྒང་ལ་ཡ།  ,de 'dra'i 'dra bo dbyin ji dang bod yig gnyis ka sgang la ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0166_1210030_to_1212257.wav,STT_NS,3,53,2.227
STT_NS0174_0027_197108_to_201006,བཙོང་ས་དེ་ཚོ་ཡིན་ས་རེད། འ་ལེ་ལེ། ཁྱོད་གུར་ཕུབ་མཁན་ནང་ཡོད་རེད། འོ་འོ། འ་ལེ།  ,btsong sa de tsho yin sa red/_'a le le/_khyod gur phub mkhan nang yod red/_'o 'o/_'a le/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0027_197108_to_201006.wav,STT_NS,3,76,3.898
STT_NS0174_0171_1242902_to_1246125,ཨེ་ནས་ད་ལྟ་ང་ཚོ་འདིས་འདུག་ཨ་ག་རེ་ཨུ་ཨུ།  ,e nas da lta nga tsho 'dis 'dug a ga re u u/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0171_1242902_to_1246125.wav,STT_NS,3,41,3.223
STT_NS0174_0176_1294557_to_1298033,ད་ཧཧཧ། ཁ་ཤས་ཀྱི་ད་དངོས་གནས།  ,da hahaha/_kha shas kyi da dngos gnas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0176_1294557_to_1298033.wav,STT_NS,3,29,3.476
STT_NS0174_0177_1300395_to_1303804,ང་རང་འདྲ་བོ་ཡིན་ན་ཡོད་བ་དངོས་གནས་བརྔམ་གྱི་འདུག་ར་ཡ་ད།  ,nga rang 'dra bo yin na yod ba dngos gnas brngam gyi 'dug ra ya da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0177_1300395_to_1303804.wav,STT_NS,3,55,3.409
STT_NS0174_0178_1304142_to_1307669,ཕྱོགས་གཉིས་རེད་འདུག་བསམ་གྱི་འདུག་ར་ཡ། གཅིག་ནས་ག་རེ་བྱས་ནས་གོང་ས་མཆོག་ལོ།  ,phyogs gnyis red 'dug bsam gyi 'dug ra ya/_gcig nas ga re byas nas gong sa mchog lo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0178_1304142_to_1307669.wav,STT_NS,3,74,3.527
STT_NS0174_0182_1328324_to_1331496,བུ་གུ་ར་ཡ། དེའི་བར་ལ་དུགས་སློག་འདྲ་བོ་གྱོན་ཡ་དང་།  ,bu gu ra ya/_de'i bar la dugs slog 'dra bo gyon ya dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0182_1328324_to_1331496.wav,STT_NS,3,51,3.172
STT_NS0174_0201_1472183_to_1475609,ད་ཅིག་གུར་འདྲ་བོ་ཕུབས་དེ་འདྲའི་འདྲ་བོ་བྱེད་དུས་ཡོད་བ་ད་ཅིག ,da cig gur 'dra bo phubs de 'dra'i 'dra bo byed dus yod ba da cig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0201_1472183_to_1475609.wav,STT_NS,3,59,3.426
STT_NS0174_0203_1481228_to_1484974,ད་སྔོན་མ་ཡིན་ན་ཡོད་བ་སྤྱིར་བཏང་ང་ཚོ་གི་མཐོ་སློབ་ཀྱི་ཁ་བྱང་ཁོ་རང་ར།  ,da sngon ma yin na yod ba spyir btang nga tsho gi mtho slob kyi kha byang kho rang ra/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0203_1481228_to_1484974.wav,STT_NS,3,68,3.746
STT_NS0174_0206_1502895_to_1505292,ཁ་བྱང་ཁོ་རང་ག་རེ་རེད་ལབ་ན་དེ་ར་ག་རེ།  ,kha byang kho rang ga re red lab na de ra ga re/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0206_1502895_to_1505292.wav,STT_NS,3,38,2.397
STT_NS0174_0215_1576437_to_1579525,སྐྱིད་པོ་ཅིག་ཡོང་བའི་སྨོན་ལམ་ཡོད་ད། འོ་ཡ་ཨེ་ནས་རང་ཡང་ཡིན་ད། ལོ་སེ།  ,skyid po cig yong ba'i smon lam yod da/_'o ya e nas rang yang yin da/_lo se/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0215_1576437_to_1579525.wav,STT_NS,3,68,3.088
